================================================================================
1393-12-28 2015-03-19 Thursday

Start             Su.Mo.Cj   04:30:10   Su in Pisces, Mo in Aquarius
End               Mo.Ne.90°  13:20:30   Mo in Scorpio, Ne in Aquarius

End               Mo.Ra.60°  15:32:30   Mo in Scorpio, Ra in Virgo
End               Mo.Ke.120° 15:32:30   Mo in Scorpio, Ke in Pisces

End               Me.Ju.120° 16:29:20   Me in Pisces, Ju in Cancer

Start  At Peak    Mo.Ur.120° 16:47:20   Mo in Scorpio, Ur in Pisces

End               Mo.Ur.120° 16:47:40   Mo in Scorpio, Ur in Pisces

Start             Ma.Ju.90°  19:27:40   Ma in Aries, Ju in Cancer

End               Mo.Ju.120° 20:25:40   Mo in Scorpio, Ju in Cancer

Start  At Peak    Mo.Me.120° 21:10:20   Mo in Scorpio, Me in Pisces

End               Mo.Me.120° 21:10:30   Mo in Scorpio, Me in Pisces

Start  At Peak    Su.Mo.120° 22:11:40   Su in Pisces, Mo in Scorpio

End               Su.Mo.120° 22:12:00   Su in Pisces, Mo in Scorpio

================================================================================
1394-01-21 2015-04-10 Friday

End               Mo.Ur.120° 03:53:10   Mo in Scorpio, Ur in Pisces

Start  At Peak    Su.Me.Cj   08:28:50   Su in Pisces, Me in Pisces

End               Su.Me.Cj   08:31:30   Su in Pisces, Me in Pisces

End               Mo.Sa.Cj   08:50:00   Mo in Sagittarius, Sa in Scorpio

End               Su.Mo.120° 10:04:40   Su in Pisces, Mo in Sagittarius

End               Mo.Me.120° 10:14:00   Mo in Sagittarius, Me in Pisces

Start             Mo.Pl.Cj   14:37:20   Mo in Sagittarius, Pl in Sagittarius

Start             Mo.Ma.120° 19:41:20   Mo in Sagittarius, Ma in Aries

Start             Mo.Ne.60°  22:20:40   Mo in Sagittarius, Ne in Aquarius

================================================================================
1394-01-22 2015-04-11 Saturday

Start             Mo.Ra.90°  00:22:00   Mo in Sagittarius, Ra in Virgo
Start             Mo.Ke.90°  00:22:00   Mo in Sagittarius, Ke in Pisces

End               Me.Pl.90°  02:33:30   Me in Pisces, Pl in Sagittarius

Start  At Peak    Mo.Ma.120° 07:05:30   Mo in Sagittarius, Ma in Aries

End               Mo.Ma.120° 07:05:50   Mo in Sagittarius, Ma in Aries

Start  At Peak    Mo.Ne.60°  09:07:20   Mo in Sagittarius, Ne in Aquarius

End               Mo.Ne.60°  09:07:40   Mo in Sagittarius, Ne in Aquarius

Start  At Peak    Mo.Ra.90°  11:05:40   Mo in Sagittarius, Ra in Virgo
Start  At Peak    Mo.Ke.90°  11:05:40   Mo in Sagittarius, Ke in Pisces

End               Mo.Ra.90°  11:05:50   Mo in Sagittarius, Ra in Virgo
End               Mo.Ke.90°  11:05:50   Mo in Sagittarius, Ke in Pisces

Start             Mo.Ur.90°  12:31:20   Mo in Sagittarius, Ur in Pisces

End               Mo.Ma.120° 18:22:10   Mo in Sagittarius, Ma in Aries

End               Mo.Ne.60°  19:47:30   Mo in Sagittarius, Ne in Aquarius

Start             Me.Ma.Cj   20:23:00   Me in Pisces, Ma in Aries

Start             Su.Mo.90°  20:54:20   Su in Pisces, Mo in Sagittarius

Start  At Peak    Mo.Pl.Cj   21:02:30   Mo in Sagittarius, Pl in Sagittarius

End               Mo.Pl.Cj   21:02:40   Mo in Sagittarius, Pl in Sagittarius

End               Mo.Ra.90°  21:42:50   Mo in Sagittarius, Ra in Virgo
End               Mo.Ke.90°  21:42:50   Mo in Sagittarius, Ke in Pisces

End               Su.Pl.90°  22:48:00   Su in Pisces, Pl in Sagittarius

Start  At Peak    Mo.Ur.90°  23:10:40   Mo in Sagittarius, Ur in Pisces

End               Mo.Ur.90°  23:10:50   Mo in Sagittarius, Ur in Pisces

================================================================================
1394-01-23 2015-04-12 Sunday

Start             Mo.Me.90°  00:22:50   Mo in Sagittarius, Me in Pisces

Start  At Peak    Su.Mo.90°  08:14:30   Su in Pisces, Mo in Sagittarius

End               Su.Mo.90°  08:14:40   Su in Pisces, Mo in Sagittarius

End               Mo.Ur.90°  09:43:30   Mo in Sagittarius, Ur in Pisces

Start  At Peak    Mo.Me.90°  12:44:50   Mo in Capricorn, Me in Aries

End               Mo.Me.90°  12:45:10   Mo in Capricorn, Me in Aries

Start             Mo.Ve.120° 13:19:20   Mo in Capricorn, Ve in Taurus

End               Me.Ke.Cj   17:23:50   Me in Aries, Ke in Pisces

Start             Mo.Sa.60°  19:12:40   Mo in Capricorn, Sa in Scorpio

End               Su.Mo.90°  19:26:30   Su in Pisces, Mo in Capricorn

Start  At Peak    Ma.Ne.60°  21:50:30   Ma in Aries, Ne in Aquarius

End               Ma.Ne.60°  21:54:40   Ma in Aries, Ne in Aquarius

================================================================================
1394-01-24 2015-04-13 Monday

Start  At Peak    Mo.Ve.120° 00:37:40   Mo in Capricorn, Ve in Taurus

End               Mo.Ve.120° 00:37:50   Mo in Capricorn, Ve in Taurus

End               Mo.Me.90°  00:56:50   Mo in Capricorn, Me in Aries

End               Mo.Pl.Cj   02:35:40   Mo in Capricorn, Pl in Sagittarius

Start             Mo.Ma.90°  03:26:20   Mo in Capricorn, Ma in Aries

Start             Mo.Ra.120° 04:57:50   Mo in Capricorn, Ra in Virgo
Start             Mo.Ke.60°  04:57:50   Mo in Capricorn, Ke in Pisces

Start  At Peak    Mo.Sa.60°  05:28:50   Mo in Capricorn, Sa in Scorpio

End               Mo.Sa.60°  05:29:00   Mo in Capricorn, Sa in Scorpio

Start             Mo.Ju.180° 06:09:10   Mo in Capricorn, Ju in Cancer

End               Mo.Ve.120° 11:48:10   Mo in Capricorn, Ve in Taurus

Start  At Peak    Mo.Ma.90°  14:13:10   Mo in Capricorn, Ma in Aries

End               Mo.Ma.90°  14:13:20   Mo in Capricorn, Ma in Aries

Start  At Peak    Mo.Ra.120° 15:10:40   Mo in Capricorn, Ra in Virgo
Start  At Peak    Mo.Ke.60°  15:10:40   Mo in Capricorn, Ke in Pisces

End               Mo.Ra.120° 15:11:00   Mo in Capricorn, Ra in Virgo
End               Mo.Ke.60°  15:11:00   Mo in Capricorn, Ke in Pisces

End               Mo.Sa.60°  15:39:10   Mo in Capricorn, Sa in Scorpio

Start             Mo.Ur.60°  16:44:30   Mo in Capricorn, Ur in Pisces

Start  At Peak    Mo.Ju.180° 19:44:40   Mo in Capricorn, Ju in Cancer

End               Mo.Ju.180° 19:44:50   Mo in Capricorn, Ju in Cancer

Start             Ma.Pl.120° 20:10:40   Ma in Aries, Pl in Sagittarius

================================================================================
1394-01-25 2015-04-14 Tuesday

End               Mo.Ma.90°  00:53:20   Mo in Capricorn, Ma in Aries

End               Mo.Ra.120° 01:18:20   Mo in Capricorn, Ra in Virgo
End               Mo.Ke.60°  01:18:20   Mo in Capricorn, Ke in Pisces

Start  At Peak    Mo.Ur.60°  02:53:00   Mo in Capricorn, Ur in Pisces

End               Mo.Ur.60°  02:53:10   Mo in Capricorn, Ur in Pisces

Start             Su.Mo.60°  04:18:40   Su in Pisces, Mo in Capricorn

Start             Ve.Ne.90°  07:43:10   Ve in Taurus, Ne in Aquarius

End               Mo.Ju.180° 09:10:30   Mo in Capricorn, Ju in Cancer

Start             Mo.Ne.Cj   11:17:50   Mo in Capricorn, Ne in Aquarius

Start             Mo.Me.60°  12:37:30   Mo in Capricorn, Me in Aries

End               Mo.Ur.60°  12:56:20   Mo in Capricorn, Ur in Pisces

End               Me.Ur.Cj   14:50:20   Me in Aries, Ur in Pisces

Start  At Peak    Su.Mo.60°  15:02:30   Su in Aries, Mo in Aquarius

End               Su.Mo.60°  15:02:40   Su in Aries, Mo in Aquarius

Start             Mo.Ve.90°  20:37:10   Mo in Aquarius, Ve in Taurus

Start             Mo.Sa.90°  21:38:30   Mo in Aquarius, Sa in Scorpio

================================================================================
1394-01-26 2015-04-15 Wednesday

Start  At Peak    Mo.Me.60°  00:14:40   Mo in Aquarius, Me in Aries

End               Mo.Me.60°  00:15:00   Mo in Aquarius, Me in Aries

End               Su.Mo.60°  01:40:40   Su in Aries, Mo in Aquarius

Start             Ve.Ra.120° 05:21:10   Ve in Taurus, Ra in Virgo
Start             Ve.Ke.60°  05:21:10   Ve in Taurus, Ke in Pisces

Start  At Peak    Mo.Ve.90°  07:21:20   Mo in Aquarius, Ve in Taurus

End               Mo.Ve.90°  07:21:30   Mo in Aquarius, Ve in Taurus

Start  At Peak    Mo.Sa.90°  07:29:10   Mo in Aquarius, Sa in Scorpio

End               Mo.Sa.90°  07:29:20   Mo in Aquarius, Sa in Scorpio

Start             Mo.Ma.60°  08:19:40   Mo in Aquarius, Ma in Aries

Start  At Peak    Ve.Sa.180° 08:53:50   Ve in Taurus, Sa in Scorpio

End               Ve.Sa.180° 08:56:20   Ve in Taurus, Sa in Scorpio

End               Mo.Me.60°  11:45:20   Mo in Aquarius, Me in Aries

Start  At Peak    Mo.Ne.Cj   15:21:40   Mo in Aquarius, Ne in Aquarius

End               Mo.Ne.Cj   15:22:00   Mo in Aquarius, Ne in Aquarius

Start             Mo.Pl.60°  16:20:50   Mo in Aquarius, Pl in Sagittarius

End               Mo.Sa.90°  17:16:00   Mo in Aquarius, Sa in Scorpio

End               Mo.Ve.90°  18:00:40   Mo in Aquarius, Ve in Taurus

Start  At Peak    Mo.Ma.60°  18:38:50   Mo in Aquarius, Ma in Aries

End               Mo.Ma.60°  18:39:00   Mo in Aquarius, Ma in Aries

================================================================================
1394-01-27 2015-04-16 Thursday

Start  At Peak    Mo.Pl.60°  02:06:50   Mo in Aquarius, Pl in Sagittarius

End               Mo.Pl.60°  02:07:00   Mo in Aquarius, Pl in Sagittarius

End               Mo.Ma.60°  04:54:30   Mo in Aquarius, Ma in Aries

Start             Mo.Ke.Cj   09:17:50   Mo in Aquarius, Ke in Pisces

End               Mo.Pl.60°  11:50:20   Mo in Aquarius, Pl in Sagittarius

Start             Me.Ne.60°  13:17:10   Me in Aries, Ne in Aquarius

End               Mo.Ne.Cj   19:00:00   Mo in Pisces, Ne in Aquarius

Start             Mo.Sa.120° 22:21:00   Mo in Pisces, Sa in Scorpio

================================================================================
1394-01-28 2015-04-17 Friday

Start             Su.Mo.Cj   00:43:10   Su in Aries, Mo in Pisces

Start             Mo.Ur.Cj   01:33:50   Mo in Pisces, Ur in Pisces

Start             Mo.Ve.60°  01:39:20   Mo in Pisces, Ve in Taurus

Start             Mo.Ra.180° 04:41:50   Mo in Pisces, Ra in Virgo

Start  At Peak    Mo.Sa.120° 07:59:30   Mo in Pisces, Sa in Scorpio

End               Mo.Sa.120° 07:59:50   Mo in Pisces, Sa in Scorpio

Start  At Peak    Mo.Ve.60°  12:08:40   Mo in Pisces, Ve in Taurus

End               Mo.Ve.60°  12:08:50   Mo in Pisces, Ve in Taurus

Start             Mo.Ju.120° 12:18:40   Mo in Pisces, Ju in Cancer

Start             Ve.Ju.60°  14:19:10   Ve in Taurus, Ju in Cancer

Start             Mo.Pl.90°  16:53:20   Mo in Pisces, Pl in Sagittarius

Start  At Peak    Mo.Ra.180° 17:35:50   Mo in Pisces, Ra in Virgo
Start  At Peak    Mo.Ke.Cj   17:35:50   Mo in Pisces, Ke in Pisces

End               Mo.Ra.180° 17:36:00   Mo in Pisces, Ra in Virgo
End               Mo.Ke.Cj   17:36:00   Mo in Pisces, Ke in Pisces

End               Mo.Sa.120° 17:38:00   Mo in Pisces, Sa in Scorpio

Start  At Peak    Mo.Ju.120° 22:00:20   Mo in Pisces, Ju in Cancer

End               Mo.Ju.120° 22:00:30   Mo in Pisces, Ju in Cancer

End               Mo.Ve.60°  22:38:20   Mo in Pisces, Ve in Taurus

================================================================================
1394-01-29 2015-04-18 Saturday

Start  At Peak    Mo.Pl.90°  02:34:20   Mo in Pisces, Pl in Sagittarius

End               Mo.Pl.90°  02:34:30   Mo in Pisces, Pl in Sagittarius

End               Sa.Ra.60°  04:46:30   Sa in Scorpio, Ra in Virgo
End               Sa.Ke.120° 04:46:30   Sa in Scorpio, Ke in Pisces

Start  At Peak    Ma.Ju.90°  04:56:30   Ma in Aries, Ju in Cancer

End               Ma.Ju.90°  05:00:40   Ma in Aries, Ju in Cancer

Start  At Peak    Mo.Ur.Cj   05:05:30   Mo in Pisces, Ur in Pisces

End               Mo.Ur.Cj   05:05:50   Mo in Pisces, Ur in Pisces

Start             Mo.Me.Cj   05:41:40   Mo in Pisces, Me in Aries

End               Mo.Ra.180° 06:30:30   Mo in Pisces, Ra in Virgo

End               Mo.Ju.120° 07:43:00   Mo in Pisces, Ju in Cancer

Start             Me.Ju.90°  08:37:40   Me in Aries, Ju in Cancer

End               Mo.Pl.90°  12:16:30   Mo in Pisces, Pl in Sagittarius

Start             Mo.Ma.Cj   14:40:00   Mo in Pisces, Ma in Aries

Start  At Peak    Su.Mo.Cj   23:26:50   Su in Aries, Mo in Aries

End               Su.Mo.Cj   23:27:00   Su in Aries, Mo in Aries

================================================================================
1394-01-30 2015-04-19 Sunday

End               Mo.Ke.Cj   01:58:20   Mo in Aries, Ke in Pisces

Start             Mo.Ne.60°  06:59:40   Mo in Aries, Ne in Aquarius

End               Mo.Ur.Cj   08:50:20   Mo in Aries, Ur in Pisces

Start  At Peak    Me.Ne.60°  11:41:40   Me in Aries, Ne in Aquarius

End               Me.Ne.60°  11:43:00   Me in Aries, Ne in Aquarius

Start             Mo.Ju.90°  13:06:00   Mo in Aries, Ju in Cancer

Start  At Peak    Ve.Ne.90°  14:58:00   Ve in Taurus, Ne in Aquarius

End               Ve.Ne.90°  15:00:30   Ve in Taurus, Ne in Aquarius

Start  At Peak    Mo.Ne.60°  16:52:00   Mo in Aries, Ne in Aquarius

End               Mo.Ne.60°  16:52:10   Mo in Aries, Ne in Aquarius

Start             Me.Pl.120° 17:31:50   Me in Aries, Pl in Sagittarius

Start             Mo.Pl.120° 17:40:30   Mo in Aries, Pl in Sagittarius

Start  At Peak    Mo.Me.Cj   17:41:40   Mo in Aries, Me in Aries

End               Mo.Me.Cj   17:42:00   Mo in Aries, Me in Aries

Start  At Peak    Mo.Ju.90°  23:01:20   Mo in Aries, Ju in Cancer

End               Mo.Ju.90°  23:01:30   Mo in Aries, Ju in Cancer

================================================================================
1394-01-31 2015-04-20 Monday

Start  At Peak    Mo.Ma.Cj   01:08:50   Mo in Aries, Ma in Aries

End               Mo.Ma.Cj   01:09:10   Mo in Aries, Ma in Aries

End               Mo.Ne.60°  02:48:50   Mo in Aries, Ne in Aquarius

Start  At Peak    Mo.Pl.120° 03:36:40   Mo in Aries, Pl in Sagittarius

End               Mo.Pl.120° 03:36:50   Mo in Aries, Pl in Sagittarius

End               Mo.Ju.90°  09:02:00   Mo in Aries, Ju in Cancer

Start  At Peak    Ve.Ra.120° 09:13:00   Ve in Taurus, Ra in Virgo
Start  At Peak    Ve.Ke.60°  09:13:00   Ve in Taurus, Ke in Pisces

End               Ve.Ra.120° 09:15:20   Ve in Taurus, Ra in Virgo
End               Ve.Ke.60°  09:15:20   Ve in Taurus, Ke in Pisces

Start             Mo.Ve.Cj   12:54:30   Mo in Aries, Ve in Taurus

End               Mo.Pl.120° 13:38:20   Mo in Aries, Pl in Sagittarius

Start             Mo.Sa.180° 20:53:30   Mo in Taurus, Sa in Scorpio

End               Su.Mo.Cj   23:29:50   Su in Aries, Mo in Taurus

================================================================================
1394-02-01 2015-04-21 Tuesday

End               Mo.Me.Cj   06:49:20   Mo in Taurus, Me in Aries

Start  At Peak    Me.Ju.90°  08:44:50   Me in Aries, Ju in Cancer

End               Me.Ju.90°  08:46:10   Me in Aries, Ju in Cancer

Start             Mo.Ne.90°  09:16:30   Mo in Taurus, Ne in Aquarius

Start  At Peak    Mo.Sa.180° 10:29:30   Mo in Taurus, Sa in Scorpio

End               Mo.Sa.180° 10:29:40   Mo in Taurus, Sa in Scorpio

Start             Mo.Ra.120° 10:37:10   Mo in Taurus, Ra in Virgo
Start             Mo.Ke.60°  10:37:10   Mo in Taurus, Ke in Pisces

End               Ma.Ne.60°  11:34:30   Ma in Aries, Ne in Aquarius

End               Mo.Ma.Cj   12:47:00   Mo in Taurus, Ma in Aries

Start             Ve.Ur.60°  13:40:50   Ve in Taurus, Ur in Pisces

Start             Mo.Ju.60°  15:44:00   Mo in Taurus, Ju in Cancer

Start  At Peak    Mo.Ne.90°  19:40:10   Mo in Taurus, Ne in Aquarius

End               Mo.Ne.90°  19:40:20   Mo in Taurus, Ne in Aquarius

Start  At Peak    Mo.Ra.120° 20:58:20   Mo in Taurus, Ra in Virgo
Start  At Peak    Mo.Ke.60°  20:58:20   Mo in Taurus, Ke in Pisces

End               Mo.Ra.120° 20:58:30   Mo in Taurus, Ra in Virgo
End               Mo.Ke.60°  20:58:30   Mo in Taurus, Ke in Pisces

Start             Mo.Ur.60°  23:31:20   Mo in Taurus, Ur in Pisces

End               Ve.Sa.180° 23:45:10   Ve in Taurus, Sa in Scorpio

================================================================================
1394-02-02 2015-04-22 Wednesday

End               Mo.Sa.180° 00:19:10   Mo in Taurus, Sa in Scorpio

Start  At Peak    Mo.Ve.Cj   00:22:30   Mo in Taurus, Ve in Taurus

End               Mo.Ve.Cj   00:22:50   Mo in Taurus, Ve in Taurus

Start  At Peak    Ma.Pl.120° 02:02:50   Ma in Aries, Pl in Sagittarius

End               Ma.Pl.120° 02:06:50   Ma in Aries, Pl in Sagittarius

Start  At Peak    Mo.Ju.60°  02:13:30   Mo in Taurus, Ju in Cancer

End               Mo.Ju.60°  02:13:40   Mo in Taurus, Ju in Cancer

End               Mo.Ne.90°  06:12:10   Mo in Taurus, Ne in Aquarius

End               Mo.Ra.120° 07:27:50   Mo in Taurus, Ra in Virgo
End               Mo.Ke.60°  07:27:50   Mo in Taurus, Ke in Pisces

Start  At Peak    Mo.Ur.60°  10:07:50   Mo in Taurus, Ur in Pisces

End               Mo.Ur.60°  10:08:00   Mo in Taurus, Ur in Pisces

End               Mo.Ju.60°  12:51:40   Mo in Taurus, Ju in Cancer

End               Me.Ne.60°  12:52:00   Me in Aries, Ne in Aquarius

Start  At Peak    Me.Pl.120° 17:55:30   Me in Aries, Pl in Sagittarius

End               Me.Pl.120° 17:57:00   Me in Aries, Pl in Sagittarius

End               Mo.Ur.60°  20:53:40   Mo in Taurus, Ur in Pisces

Start  At Peak    Ve.Ju.60°  23:09:30   Ve in Taurus, Ju in Cancer

End               Ve.Ju.60°  23:12:10   Ve in Taurus, Ju in Cancer

================================================================================
1394-02-03 2015-04-23 Thursday

Start             Su.Mo.60°  02:28:00   Su in Aries, Mo in Gemini

Start  At Peak    Me.Ma.Cj   03:32:10   Me in Aries, Ma in Aries

End               Me.Ma.Cj   03:34:40   Me in Aries, Ma in Aries

